respondent_id,xyz_vaccine,seasonal_vaccine
27376,0.688910173753354,0.4525873304549873
27377,0.0975504351138016,0.5451829256054017
27378,0.05266636110128515,0.1599265536181886
27379,0.08213971748298962,0.23761894522243826
27380,0.19292482713512404,0.9400770779529241
27381,0.09092907366232703,0.4887573109510858
27382,0.35893690089157776,0.20206311096795282
27383,0.16102304936834583,0.6234197370140642
27384,0.04919716678524271,0.4789792148932236
27385,0.11615630109798854,0.928344243304509
27386,0.18380554084064846,0.8746591614846821
27387,0.2164796353390581,0.8059148517439534
27388,0.12169010058529223,0.2013660464985444
27389,0.14856109366235093,0.23337371807017668
27390,0.02992013326812511,0.03371706520121036
27391,0.1553052397111852,0.800299523764024
27392,0.843622732112849,0.8870992378241941
27393,0.020518044466270736,0.06916740260186892
27394,0.02955856035721912,0.28898256993260274
27395,0.5207094380121161,0.5983922968379808
27396,0.08915497382735148,0.08957123448312801
27397,0.9356355243265125,0.9613789223964843
27398,0.2927392354958864,0.8086503520238046
27399,0.131512356765471,0.46584511237014836
27400,0.12966697457514265,0.7217523056620552
27401,0.17256320585202586,0.1990935438787921
27402,0.13525105513466448,0.7845770801897209
27403,0.10099507482613955,0.2759361328180769
27404,0.48977693261930105,0.23219145555016554
27405,0.9708781615923094,0.9452008709868734
27406,0.09809802158819797,0.21430828642662256
27407,0.09157236544483095,0.05293373552563618
27408,0.08508197131855287,0.5837658786992476
27409,0.944275426310436,0.9718664283492762
27410,0.08884769431010014,0.20855153072417074
27411,0.08249293090493069,0.11856316613542715
27412,0.13851497607215005,0.8898307595417406
27413,0.02898158323664171,0.24937514865107024
27414,0.7266304965163417,0.7111538268647971
27415,0.06544428025756327,0.30711401371289343
27416,0.13254465007978872,0.3357551505487723
27417,0.08482378536570276,0.328487097397139
27418,0.37308665982976813,0.22906891935499568
27419,0.6230541932635444,0.9519696769536633
27420,0.1305798083955224,0.39820529230961993
27421,0.1540201131859981,0.36751314866271556
27422,0.3468528885827436,0.8088098631434341
27423,0.05841529137030983,0.29431716128460156
27424,0.16734312760965217,0.4545628896649253
27425,0.348380918521172,0.5611187406027849
27426,0.09723587801197552,0.2249530398394547
27427,0.08868377630308809,0.26218283064680126
27428,0.0447280323003194,0.14762261606589608
27429,0.4503683993812759,0.27766198738311454
27430,0.12295951569017839,0.610996635916325
27431,0.1950693054139741,0.5996784117888782
27432,0.20812501747108328,0.512056362289882
27433,0.12385649805503011,0.8783346084496646
27434,0.10411424825387687,0.23463463412215418
27435,0.19504443643621777,0.6627282301677877
27436,0.044524039809485313,0.09757819197955069
27437,0.1351140802490135,0.22812684845332057
27438,0.06239909685190011,0.2674938329559667
27439,0.40246427170007176,0.39416498490521823
27440,0.09656368142007926,0.135323563066067
27441,0.9081084679469815,0.95235406472447
27442,0.2937159122333418,0.9433083963660296
27443,0.07019852126196126,0.14829974436973545
27444,0.063136172953006,0.04829086694143375
27445,0.05941464235690734,0.03936134042036715
27446,0.11500531580959973,0.06187152888946097
27447,0.039913688584731766,0.1869235036419479
27448,0.19042865103738504,0.5296296057171148
27449,0.20061697233508383,0.9042725095099671
27450,0.054117154978384686,0.8544624193366087
27451,0.03775174971368925,0.10480287653338374
27452,0.03048765672264158,0.1290298593868573
27453,0.12334704796246049,0.9481014453080455
27454,0.05833725568878008,0.3443472309630608
27455,0.11359618440107234,0.15669585833411884
27456,0.2626381695876975,0.475198307538768
27457,0.06702380246214858,0.19525557200682062
27458,0.0983855289915992,0.4187424410412885
27459,0.0622391882915333,0.14337946799267176
27460,0.7419771588325781,0.8746528740091767
27461,0.06610398115728745,0.1137044539429233
27462,0.07112480631355761,0.45894689555152457
27463,0.11940571305753045,0.3949597476590937
27464,0.4782940776795622,0.8126170902033233
27465,0.729417758005647,0.9524302728231673
27466,0.033216533138772826,0.03935128250145828
27467,0.04554872572658577,0.304517364444824
27468,0.09096400316687717,0.4236138099445283
27469,0.04256964856294448,0.6491038252060872
27470,0.942239868359174,0.934331387782623
27471,0.05229389391906686,0.796060511680674
27472,0.2015526344136146,0.6876530023656912
27473,0.0925369197557861,0.18987967898974098
27474,0.16191027874882805,0.4651597193509661
27475,0.050154379673011576,0.03062917202328857
27476,0.16292534616383367,0.5190206377778263
27477,0.1257699320542571,0.25204880528702184
27478,0.013644532746142794,0.689048284334792
27479,0.15850338053806912,0.18203548377201573
27480,0.4683257331861062,0.7211955973746111
27481,0.6777462229431097,0.8265198896627685
27482,0.4321135576714729,0.27680825617225807
27483,0.2917595738428685,0.6818166447244032
27484,0.4474381645313972,0.8991685742103782
27485,0.05607290624156841,0.8736430173082301
27486,0.11893188432685264,0.24797340329226714
27487,0.17081742169791878,0.8275161673769202
27488,0.838424851964642,0.9216601067150697
27489,0.7450148878736534,0.7626823047549497
27490,0.02926670932284657,0.17546903156455224
27491,0.16908142692974076,0.4452778549345277
27492,0.08266819954961774,0.6151746264090693
27493,0.1302266815683788,0.9316977315384499
27494,0.2688190553872607,0.6552753059089075
27495,0.1444533366639766,0.31367639286970145
27496,0.06657899763980345,0.1578154522213591
27497,0.1461966823644021,0.02527688358966067
27498,0.06395089515483815,0.6602019564113096
27499,0.2543508382980217,0.8710717056131003
27500,0.11098394000636362,0.8367858769635013
27501,0.023210223285126622,0.29891312366083794
27502,0.06307725985979236,0.6680310875665844
27503,0.11647220262305806,0.5384616168756434
27504,0.04325157985502473,0.03665098731528939
27505,0.045682060310270126,0.18190941371810337
27506,0.2657820764324408,0.8102412273485654
27507,0.0682386160570147,0.2559356723466045
27508,0.1213820410504899,0.3660928551786532
27509,0.17234593983289567,0.5498194486194911
27510,0.6564628404654739,0.3532521454987063
27511,0.3724340464512444,0.7024845612636563
27512,0.09548107490146915,0.3052393747179918
27513,0.141626428071507,0.5532729847624519
27514,0.44542158125547465,0.6811863667094876
27515,0.47392564686341376,0.4197727434244531
27516,0.23226395469771852,0.8086199432446425
27517,0.05131913138720968,0.03089126837156873
27518,0.8083372644744263,0.9496010137147325
27519,0.03396787127226892,0.06917813050453736
27520,0.0799352066896783,0.1288315845105094
27521,0.07435372112407496,0.3368865782554969
27522,0.12283888403868189,0.1478921400257223
27523,0.023687201972122023,0.22063904436688775
27524,0.06160332445009503,0.33953765934706925
27525,0.1216869695255019,0.33360114836065546
27526,0.585129338396034,0.7594054088786012
27527,0.10193818083733298,0.9532614036654712
27528,0.43651846741980666,0.8334005871940426
27529,0.09868029564760514,0.7741356584737897
27530,0.0700897877107879,0.08080465678699965
27531,0.09848038442370484,0.09217252603966256
27532,0.19679346093666292,0.9482049923467043
27533,0.3722243666753142,0.622552182096521
27534,0.04610121047174879,0.06055655630053764
27535,0.09273123972110744,0.8686751130068879
27536,0.12377217798552134,0.3618527926102915
27537,0.6910345651290697,0.8960312652970445
27538,0.3500363226658032,0.3315266400006831
27539,0.29366036215749003,0.7092711312972998
27540,0.6229156875415176,0.19661794607074412
27541,0.6970908359815919,0.9632484158208037
27542,0.08579815942637478,0.22461291374075157
27543,0.5,0.6733385408646893
27544,0.10108629858535426,0.28519585135033926
27545,0.11368894791582868,0.1045134443314565
27546,0.7203946892360495,0.6765075973568537
27547,0.08938338675321197,0.13258764039873017
27548,0.08183819080197481,0.9480617448502832
27549,0.13947826685493211,0.8234189050393392
27550,0.19994929745283882,0.18643032875391805
27551,0.20646185518613588,0.464873264832805
27552,0.12045561353498341,0.8355473716480435
27553,0.09732208152162677,0.30314263480791
27554,0.1863594077364736,0.3145137480188039
27555,0.08172675989211738,0.20807743484811725
27556,0.11118115606918191,0.7769227712685863
27557,0.17130459766487796,0.9189238668888704
27558,0.09180440418194868,0.13945891268801425
27559,0.14599483308306324,0.7368672508178243
27560,0.20030043508709927,0.7214828197381813
27561,0.5399766605537308,0.8061434895028765
27562,0.3053983606696663,0.7142911886745944
27563,0.1669079357259746,0.6212618233279316
27564,0.10382176517571734,0.29367485153764966
27565,0.13608785584288627,0.2934015304643009
27566,0.1384923045378685,0.13271959783449558
27567,0.09320987840096355,0.72329549889422
27568,0.2999675982053701,0.8941999024266443
27569,0.04360441094974864,0.10373652308660998
27570,0.3687672845951827,0.7798224538569506
27571,0.10254015817303258,0.07159510652152382
27572,0.03321565484900025,0.03799313757540656
27573,0.03224139062388699,0.25805389613612545
27574,0.5175878957560561,0.5305661288792746
27575,0.017047284233158756,0.190911031539051
27576,0.04991877000999973,0.11785372595104343
27577,0.10479768201791463,0.4566416700358493
27578,0.15755143665795715,0.4464316081201186
27579,0.11213363089209412,0.6010388499955239
27580,0.11545498295980423,0.5366648939223445
27581,0.09794760387314855,0.1464866590372468
27582,0.09366124046284362,0.18130952905838438
27583,0.10801287510824428,0.24132756025812158
27584,0.6480006317693034,0.5318564147947032
27585,0.1625534962711762,0.3400092478876045
27586,0.7964871515178233,0.8784651860811978
27587,0.08941613493711435,0.5889033988489578
27588,0.11754167506366862,0.3112194977648168
27589,0.07466970220091304,0.4510304765188074
27590,0.23171075012056414,0.35757937167853054
27591,0.35544239647360687,0.7132452741374866
27592,0.05599538637709641,0.06525438981202757
27593,0.0755185482053685,0.06720370078862269
27594,0.18891984535814185,0.6469407427758253
27595,0.06365610221697848,0.1634544343146116
27596,0.11364049204305485,0.29328969007551225
27597,0.1979340682963169,0.41947181129722466
27598,0.12159701026621092,0.1708042420205846
27599,0.6376361068889633,0.8546627137851698
27600,0.08281768003360898,0.5818339900307026
27601,0.009309986645209488,0.7708868268143625
27602,0.747358933199329,0.9005741170894725
27603,0.04437337030557697,0.06817925993510185
27604,0.05194239727795033,0.26823653757645854
27605,0.549513195277544,0.5804513672692974
27606,0.15930912131630007,0.3088392511516818
27607,0.31601328571846976,0.37211782529712667
27608,0.11614167184988221,0.5639051877312536
27609,0.2843896959942078,0.6307187770842378
27610,0.5,0.7317038264782222
27611,0.15032424070851147,0.06757286228913224
27612,0.05864942004856161,0.7712554215302719
27613,0.8112934833733463,0.963261715246901
27614,0.08382232332866499,0.29079076100348183
27615,0.16520096842905302,0.9635114293374704
27616,0.031079557283462605,0.026364376480451764
27617,0.27056199153685423,0.365944086666246
27618,0.22995180388902964,0.4558104866142099
27619,0.22099634936100362,0.23263184414564075
27620,0.5334157584717895,0.7011104077885099
27621,0.12320756989533209,0.5058164834308404
27622,0.6753982537876737,0.9588616655501059
27623,0.2076875959584098,0.8655332329333747
27624,0.14463080697423003,0.8516372635587827
27625,0.09975183531842544,0.40684084464603976
27626,0.041145437980576106,0.14891507617881533
27627,0.8225565209822391,0.8934645063434679
27628,0.09138601486150931,0.7990892115509715
27629,0.04124376632020161,0.10704037876936963
27630,0.33249916234816507,0.8390147667229683
27631,0.16647340444472095,0.368666450360231
27632,0.04362012730233283,0.15878756900098312
27633,0.3901160198525504,0.6911494940338057
27634,0.08703506169922279,0.19076817169030624
27635,0.10388816978457953,0.33864603198254206
27636,0.37188499337492864,0.9288963861838793
27637,0.09216590435318699,0.07591493649525981
27638,0.08944359974162737,0.3574092541873882
27639,0.06932984747631149,0.3065436123338946
27640,0.8811336665850552,0.7376701217492336
27641,0.4250499807386225,0.6351750786370935
27642,0.4378504952185247,0.6737739971317843
27643,0.05377758252817079,0.04592634419289908
27644,0.09233152601738613,0.5213627069116027
27645,0.08288565189420659,0.05461700716387737
27646,0.09108198084149127,0.42955571692174316
27647,0.2637490632855309,0.36342974381987464
27648,0.022872483425746565,0.06433957767349385
27649,0.03123619204703561,0.258170781072678
27650,0.08058195612340227,0.5292720303241092
27651,0.2025107265504931,0.8535994232697228
27652,0.19000351834898402,0.3698128288574577
27653,0.06146536254580886,0.07475168177238761
27654,0.2634471358143226,0.4789462917332239
27655,0.10407767080647316,0.34991657755538197
27656,0.1076131137992499,0.20353515447909679
27657,0.3645620683916841,0.34251247673158774
27658,0.06681059684387529,0.7196766039866146
27659,0.03484547667445561,0.05488049286496089
27660,0.37433652846668697,0.33729374026328035
27661,0.22241557458677708,0.06969905779717499
27662,0.02425194580763554,0.2845482570662939
27663,0.1814450479031845,0.9209040555915604
27664,0.08965529398710935,0.08017825942607497
27665,0.80735424000368,0.7542633885644618
27666,0.10159844641689787,0.8584597471701296
27667,0.05221491947557191,0.20527590627466413
27668,0.9602886558381537,0.9794692267029006
27669,0.15166716101828462,0.9222692890948124
27670,0.5716066002198782,0.9595009862404053
27671,0.21525261956177152,0.8726170739607436
27672,0.06698832813625866,0.16450894858940712
27673,0.07987353799777533,0.274810299016924
27674,0.0814960638500115,0.3450586016408784
27675,0.5609287374746879,0.8024064296309957
27676,0.35777691714678894,0.9534778402458044
27677,0.072216034835589,0.22001445134019829
27678,0.16525603985111081,0.2879405495864342
27679,0.12060952027333818,0.5364449625242426
27680,0.5716114366096097,0.8115150031831647
27681,0.017206245234509646,0.03177525449386816
27682,0.11156923182754938,0.9066010427807759
27683,0.10185233585823598,0.6422518919970366
27684,0.08247975947249823,0.2522372452230686
27685,0.023631678847384242,0.04359617828720935
27686,0.12071009068006446,0.30042377472341525
27687,0.05507647144251146,0.042854648153434496
