respondent_id,xyz_vaccine,seasonal_vaccine
27376,0.6886343186442867,0.4525534933143267
27377,0.0974352119482491,0.5451064434474518
27378,0.05259879731246401,0.15999870522067888
27379,0.082040935320879,0.23767523177919186
27380,0.19272193764547302,0.9399933531245036
27381,0.09082083621600963,0.4887064123929298
27382,0.3586523448120568,0.20212857849470814
27383,0.16084679990863793,0.6233066672237052
27384,0.049133846030215096,0.47893287659381034
27385,0.11602207728590645,0.9282511917376078
27386,0.18360999252467647,0.8745365884158791
27387,0.21625879657671018,0.8057773421748375
27388,0.12155040403409982,0.2014316647752248
27389,0.1483959811574257,0.23343124342472465
27390,0.02988101143993537,0.03376144205424299
27391,0.15513404907605013,0.8001616525132007
27392,0.843453374007527,0.8869818627469663
27393,0.020491044287812173,0.0692297975086763
27394,0.029519901305275525,0.28902137600158073
27395,0.5203868424397805,0.5982914551774884
27396,0.08904862812915297,0.08963975053470383
27397,0.935558922780826,0.9613158535852613
27398,0.29247026810599663,0.808513059095665
27399,0.13136314726993092,0.4658049644479042
27400,0.12951953275938377,0.7216193712511713
27401,0.17237700955017204,0.1991596450832591
27402,0.1350982921195657,0.7844387617675987
27403,0.10087626401735175,0.2759797707999984
27404,0.48945380338970296,0.23224931949792318
27405,0.9708423638755791,0.9451216358502772
27406,0.09798222597543155,0.2143709123670739
27407,0.09146344413950262,0.052991555445297774
27408,0.08498000079157966,0.5836719057491765
27409,0.9442085662373614,0.9718158490292188
27410,0.08874167712926287,0.20861553738090943
27411,0.08239376474984471,0.11863595860232999
27412,0.13835914116687337,0.8897146465567235
27413,0.028943663251553897,0.2494278244533412
27414,0.7263750600695195,0.7110227800047998
27415,0.06536403388100434,0.30714573647385823
27416,0.1323944557071861,0.3357751396500075
27417,0.08472209368620677,0.3285100982203833
27418,0.37279479465243,0.22912766389254297
27419,0.622731710909721,0.9518968111180942
27420,0.13043149104998963,0.39819742116975493
27421,0.15385007147458682,0.3675193866309575
27422,0.34657484611851624,0.8086725836804736
27423,0.058340781742161354,0.29435392552094475
27424,0.16716138707739656,0.4545281089901896
27425,0.34810204290589775,0.5610351051850012
27426,0.09712098404850197,0.2250129141536171
27427,0.08857793447355598,0.2622312916079098
27428,0.044670231578326974,0.14769565769994214
27429,0.45004911187102314,0.27770499994473347
27430,0.1228185752431712,0.6108897155213929
27431,0.19486472139493313,0.5995769570143851
27432,0.20791037815380825,0.5119947727308339
27433,0.12371468124669259,0.8782134794719012
27434,0.10399221622246746,0.2346917952620424
27435,0.1948398719988222,0.6626087800874392
27436,0.044466492446486504,0.09764835619486995
27437,0.13496144676875485,0.2281858547176424
27438,0.06232231307169042,0.2675404662650251
27439,0.4021590555558539,0.39415900801002
27440,0.09644949183916579,0.13539692929314162
27441,0.9080019429184837,0.9522815766427813
27442,0.29344642713256863,0.9432274712421255
27443,0.07011291951602416,0.1483727512307887
27444,0.06305854874006228,0.048345859526017734
27445,0.06200446482922628,0.039410168310006204
27446,0.11487224054620875,0.0619341418903849
27447,0.039861898404251084,0.1869919607365345
27448,0.19022774923375813,0.5295600897137348
27449,0.20040806080705717,0.904163839890259
27450,0.05404782809356078,0.8543331969673416
27451,0.03770267905187531,0.10487420822856104
27452,0.030447809108380696,0.12910315469550732
27453,0.1232057286293061,0.9480248756920204
27454,0.058262839603882295,0.344363594398014
27455,0.11346452010158929,0.15676829541746984
27456,0.26238638051560526,0.4751537439968148
27457,0.06694177001924353,0.19532245868405745
27458,0.09826943314056141,0.4187248246604219
27459,0.062162587039133535,0.1434526882176116
27460,0.741731057502073,0.8745302985342477
27461,0.06602298798779335,0.11377683916652243
27462,0.07103816832142124,0.45891002468351605
27463,0.11926826578967314,0.3949533988906712
27464,0.4779714314611089,0.8124801597505579
27465,0.7291639731481984,0.9523578598484327
27466,0.033173205903714684,0.03940010286420675
27467,0.04548990691456461,0.30455012584399427
27468,0.09085572855974992,0.4235938623495212
27469,0.042514534550742604,0.6489884177229804
27470,0.9421706981489273,0.9342429380185624
27471,0.05222678386578272,0.7959224394418529
27472,0.20134300099459107,0.6875270073253646
27473,0.09242697515510126,0.18994760049890783
27474,0.16173325206582095,0.4651198963112034
27475,0.05008988444065123,0.030670907872970762
27476,0.16274743282310006,0.5189558958149736
27477,0.12562625296239455,0.25210062458710725
27478,0.013626496837848048,0.688921957709664
27479,0.15832934969077836,0.18210477270498737
27480,0.4680039059798168,0.7210627557454015
27481,0.6774650194864674,0.8263847020661567
27482,0.4317983741869522,0.27685157865342236
27483,0.2914911282491829,0.6816920779561939
27484,0.44711943005153615,0.899057121741882
27485,0.0560012134592667,0.8735200581967798
27486,0.11879490534871187,0.2480265230419123
27487,0.17063270755794505,0.8273811340961905
27488,0.8382509160407582,0.9215622763682618
27489,0.7447707040835024,0.7625446424253619
27490,0.0292284240203593,0.17553932883790366
27491,0.16889819462171232,0.44524751589831757
27492,0.08256884297777577,0.6150656556420107
27493,0.13007870265584445,0.9316072185535762
27494,0.2685635456380475,0.6551580287917547
27495,0.14429198532177195,0.31370545718508425
27496,0.06649746747814,0.15788779443995188
27497,0.14603372930752606,0.025313651829631356
27498,0.06387234370232206,0.6600832322764264
27499,0.25410419482264374,0.8709477948169504
27500,0.11085490537733249,0.8366524784414768
27501,0.023179734396758123,0.2989480999066375
27502,0.06299970276644767,0.6679101498659686
27503,0.11633766419661455,0.5383881431487666
27504,0.04319561556779988,0.03669773574585644
27505,0.045623076277907806,0.18197872320249184
27506,0.26552838234644704,0.8101040728581279
27507,0.06815521457174206,0.25598622416851113
27508,0.12124264701338847,0.3660997281405735
27509,0.1721599275503471,0.5497408899744924
27510,0.6561723248919835,0.3532646763283617
27511,0.3721425084149691,0.7023552431666276
27512,0.09536802231450336,0.3052718480937552
27513,0.14146769111284707,0.5531928775769849
27514,0.44510325067422624,0.681061958117308
27515,0.4736033109693146,0.41975463440274907
27516,0.2320319036459438,0.8084826477600089
27517,0.05125321086315298,0.030933234444621927
27518,0.8081382665054374,0.9495258591737447
27519,0.03392358905620282,0.06924052944097951
27520,0.07983882875928677,0.12890487484209862
27521,0.07426348912526196,0.336906093981014
27522,0.12269806161360985,0.14796516802317028
27523,0.023656096401831358,0.22070006401789155
27524,0.06152501121357873,0.33955606107362396
27525,0.12154727604773395,0.33362203527982537
27526,0.5848092180569161,0.7592679638253221
27527,0.10181839331766954,0.9531898144496624
27528,0.43620214932027335,0.833266549378587
27529,0.09856389220785233,0.7739974759579265
27530,0.0700043077593368,0.08087090315656334
27531,0.09836418956567972,0.09224162019926944
27532,0.1965875232995224,0.9481285196180587
27533,0.37193293397683747,0.6224395468798478
27534,0.04604170739122785,0.06061540423754995
27535,0.09262108926920647,0.8685503473111663
27536,0.1236304434675155,0.36186155055691227
27537,0.6907597638311682,0.8959181860628058
27538,0.34975654704796316,0.3315483874154314
27539,0.2933909064355385,0.7091404460096126
27540,0.6225932207297955,0.1966845583087309
27541,0.696819102129958,0.9631874411437611
27542,0.08569541633880394,0.22467287981412007
27543,0.5,0.6732161644911633
27544,0.10096739319816349,0.2852360841014597
27545,0.1135571905691598,0.10458473479787322
27546,0.7201356285597639,0.6763843864960754
27547,0.08927679701988442,0.13266099632390693
27548,0.08173973670863202,0.9479851381193235
27549,0.13932153074092216,0.8232832629108389
27550,0.19974090246388818,0.18649887283974495
27551,0.2062484718926481,0.46483357762446875
27552,0.12031713077281689,0.8354137334978324
27553,0.09720709731481104,0.3031759429431108
27554,0.18616178142688247,0.314542469763387
27555,0.0816284271006115,0.20814155171892704
27556,0.1110519222721907,0.7767845201196149
27557,0.17111946910542483,0.9188241831597124
27558,0.09169523647824354,0.13953223624693284
27559,0.14583206506447252,0.7367320779079135
27560,0.20009176829830308,0.7213499301505989
27561,0.5396551050473796,0.8060059970135383
27562,0.3051228761025565,0.714159556687758
27563,0.16672656991675922,0.6211498330606571
27564,0.10370003408905505,0.2937118635547079
27565,0.1359343025620426,0.2934386477604434
27566,0.13833649087267127,0.13279295497381177
27567,0.09309922134019484,0.7231623110523103
27568,0.29969485825800346,0.894085902376041
27569,0.04354800724300761,0.10380770064143635
27570,0.3684776041940881,0.7796841560995057
27571,0.10241974847261942,0.07165838987402148
27572,0.033172328731070386,0.038040928698363646
27573,0.03219930482600137,0.25810374631966687
27574,0.5172651604302781,0.5304961926854079
27575,0.017024800766852803,0.1909787605481955
27576,0.049854563603128295,0.11792646605301789
27577,0.10467494767372947,0.45660589758900855
27578,0.15737824838564524,0.44640071630571304
27579,0.11200343665651707,0.6009367449540951
27580,0.11532145856029895,0.5365922246236509
27581,0.09783196542698959,0.14655975516016514
27582,0.09355010622796728,0.18137893570297
27583,0.10788685353148202,0.24138273580764066
27584,0.6476747063019368,0.5317858999372082
27585,0.16237590742375582,0.340027450741314
27586,0.796278934864964,0.8783441097972776
27587,0.08930951022731774,0.5888070339703114
27588,0.11740607349926419,0.3112495628947477
27589,0.07457912001287013,0.4509973835720396
27590,0.2314790809784728,0.35759001287794856
27591,0.3551597040554004,0.7131138347843762
27592,0.055923787131281856,0.06531525172072672
27593,0.07542702661545339,0.06726534227559272
27594,0.1887201529627182,0.646826005239963
27595,0.06357788606051358,0.16352623370764816
27596,0.11350878329757014,0.29332685042346857
27597,0.19772723947930285,0.41945384619202214
27598,0.12145740510293104,0.17087517660063894
27599,0.6373117499174398,0.8545335471672546
27600,0.08271816112752664,0.5817409112588195
27601,0.009297642022805563,0.7707487533329138
27602,0.7471162447560599,0.900463413935016
27603,0.04431601015094483,0.0682412796671507
27604,0.051875715818963664,0.26828291174363716
27605,0.5491921641783571,0.5803589267785069
27606,0.15913437917350798,0.3088702796095582
27607,0.315732658791422,0.37212199255364786
27608,0.11600746261389268,0.5638202945128807
27609,0.2841252561944201,0.6306020213548028
27610,0.5,0.7315693564230008
27611,0.1501575275428423,0.06763464783175704
27612,0.058574629889517595,0.7711173341219488
27613,0.8110968415039392,0.9632007556579234
27614,0.08372171495552493,0.29082887910700045
27615,0.16502107723968212,0.9634507535550959
27616,0.031038953478448046,0.02640219705559701
27617,0.270305450668091,0.3659510260376042
27618,0.22972135438528019,0.45577511058281206
27619,0.22077223538368296,0.23268958229848466
27620,0.5330938301595802,0.7009813784966717
27621,0.12306638688229932,0.5057577339158972
27622,0.6751159660634352,0.9587958582064308
27623,0.2074732862780513,0.8654073926802182
27624,0.14446929221105803,0.8515072755681476
27625,0.0996343156917513,0.4068288964028387
27626,0.04109210392292361,0.14898804996431875
27627,0.8223690657149876,0.8933501424257235
27628,0.09127729154386328,0.798951276681172
27629,0.04119030919455441,0.10711201405483019
27630,0.332229017053756,0.8388818163502328
27631,0.1662924132890483,0.3686721714039806
27632,0.04356370403045774,0.1588598253407943
27633,0.3898160541697368,0.6910226753585814
27634,0.0869309876070256,0.1908359275366081
27635,0.10376637035208999,0.3386648091305491
27636,0.37159373140354224,0.928803745920183
27637,0.09205635306652453,0.07597968765151528
27638,0.08933694570046397,0.35741997000601095
27639,0.06924521964570407,0.3065755639096749
27640,0.8809995390333315,0.7375348454561348
27641,0.42473680808553194,0.6350560473159936
27642,0.4375338521409448,0.6736515049943317
27643,0.05370866770390561,0.04597980111446286
27644,0.09222179910919655,0.521296908419064
27645,0.08278605919134889,0.054675793229933815
27646,0.09097358074451291,0.42953292064652143
27647,0.26349659812513265,0.3634378025972887
27648,0.02284243146179182,0.06440006259227798
27649,0.031195388263905353,0.25822059231883954
27650,0.08048487148902563,0.529202674797347
27651,0.20230035632142898,0.8534699629249746
27652,0.18980295671073322,0.36981803493779886
27653,0.06138964556568558,0.07481605157637884
27654,0.2631948540869372,0.47889996886112973
27655,0.10395567639817942,0.3499305528792358
27656,0.10748749943502622,0.2036002996605232
27657,0.3642745563542597,0.34252962036433016
27658,0.06672880508913846,0.7195440191523017
27659,0.03480008070609087,0.054939427414816486
27660,0.374044039831125,0.33731308533637655
27661,0.22219044254369846,0.0697616512888061
27662,0.024220110653513347,0.2845887318667119
27663,0.1812514355289061,0.9208057073208646
27664,0.08954841393268806,0.08024432376245834
27665,0.807154463587884,0.754126343893596
27666,0.10147901046240851,0.8583316748133933
27667,0.052147905684894046,0.20534066333538806
27668,0.9602402972965877,0.9794290301975203
27669,0.1514992342180002,0.9221718793298449
27670,0.5712864152179306,0.959435865838251
27671,0.21503267980280558,0.8724937308203504
27672,0.06690633573178843,0.16458063466081127
27673,0.07977722751190017,0.27485434263293596
27674,0.08139798229699007,0.345074661704875
27675,0.5606082336647783,0.8022686811683586
27676,0.35749297757719684,0.9534064669511364
27677,0.07212817906389545,0.22007563345281356
27678,0.16507610096626604,0.28797975015887906
27679,0.12047088596324652,0.5363723917101174
27680,0.5712912517036388,0.8113779662149847
27681,0.017183554455312382,0.03181798862465512
27682,0.11143960641741461,0.9064937003725332
27683,0.10173263714377229,0.6421292106497307
27684,0.0823806076305757,0.25228900368020085
27685,0.023600645039975485,0.043648055390758715
27686,0.12057135737504723,0.300458157623697
27687,0.055005982488190115,0.04290600823350442
